002094,2012-12-10 09:55:00,7.63,7.65,7.62,7.64,76200
002094,2012-12-10 10:00:00,7.65,7.65,7.61,7.62,86000
002094,2012-12-10 10:05:00,7.63,7.64,7.61,7.61,63442
002094,2012-12-10 10:10:00,7.61,7.61,7.55,7.56,115645
002094,2012-12-10 10:15:00,7.56,7.60,7.56,7.60,46100
002094,2012-12-10 10:20:00,7.60,7.60,7.57,7.59,41278
002094,2012-12-10 10:25:00,7.59,7.61,7.58,7.61,67752
002094,2012-12-10 10:30:00,7.60,7.61,7.60,7.61,19200
002094,2012-12-10 10:35:00,7.60,7.62,7.60,7.62,74300
002094,2012-12-10 10:40:00,7.62,7.65,7.61,7.65,72600
002094,2012-12-10 10:45:00,7.65,7.65,7.63,7.63,66300
002094,2012-12-10 10:50:00,7.63,7.64,7.61,7.61,38500
002094,2012-12-10 10:55:00,7.60,7.60,7.56,7.56,112800
002094,2012-12-10 11:00:00,7.57,7.58,7.57,7.58,79000
002094,2012-12-10 11:05:00,7.58,7.59,7.58,7.59,42300
002094,2012-12-10 11:10:00,7.57,7.59,7.57,7.58,36600
002094,2012-12-10 11:15:00,7.58,7.59,7.58,7.59,26099
002094,2012-12-10 11:20:00,7.60,7.60,7.58,7.58,75300
002094,2012-12-10 11:25:00,7.58,7.59,7.55,7.57,62400
002094,2012-12-10 11:30:00,7.57,7.57,7.52,7.52,94601
002094,2012-12-10 11:35:00,7.52,7.52,7.52,7.52,400
002094,2012-12-10 13:05:00,7.54,7.56,7.54,7.56,33799
002094,2012-12-10 13:10:00,7.55,7.55,7.52,7.53,38200
002094,2012-12-10 13:15:00,7.53,7.54,7.52,7.53,70500
002094,2012-12-10 13:20:00,7.54,7.56,7.52,7.54,52901
002094,2012-12-10 13:25:00,7.54,7.58,7.54,7.58,47100
002094,2012-12-10 13:30:00,7.57,7.57,7.53,7.53,39900
002094,2012-12-10 13:35:00,7.54,7.54,7.53,7.54,81300
002094,2012-12-10 13:40:00,7.54,7.57,7.54,7.56,19500
002094,2012-12-10 13:45:00,7.56,7.57,7.55,7.56,22700
002094,2012-12-10 13:50:00,7.56,7.58,7.55,7.55,74400
002094,2012-12-10 13:55:00,7.56,7.57,7.55,7.55,13700
002094,2012-12-10 14:00:00,7.57,7.57,7.55,7.56,5300
002094,2012-12-10 14:05:00,7.57,7.57,7.54,7.54,16200
002094,2012-12-10 14:10:00,7.54,7.55,7.54,7.55,14700
002094,2012-12-10 14:15:00,7.54,7.57,7.54,7.57,22500
002094,2012-12-10 14:20:00,7.58,7.60,7.58,7.58,65400
002094,2012-12-10 14:25:00,7.58,7.63,7.57,7.63,114550
002094,2012-12-10 14:30:00,7.64,7.64,7.60,7.60,42600
002094,2012-12-10 14:35:00,7.60,7.61,7.56,7.60,50500
002094,2012-12-10 14:40:00,7.60,7.61,7.57,7.61,24490
002094,2012-12-10 14:45:00,7.61,7.62,7.60,7.60,70010
002094,2012-12-10 14:50:00,7.60,7.61,7.56,7.60,131761
002094,2012-12-10 14:55:00,7.60,7.61,7.58,7.58,147529
002094,2012-12-10 15:00:00,7.57,7.60,7.57,7.60,49700
002094,2012-12-10 15:05:00,7.60,7.60,7.60,7.60,59100
002094,2012-12-11 09:30:00,7.55,7.55,7.55,7.55,2600
002094,2012-12-11 09:35:00,7.48,7.50,7.46,7.49,162941
002094,2012-12-11 09:40:00,7.49,7.55,7.48,7.55,122500
002094,2012-12-11 09:45:00,7.57,7.57,7.50,7.52,77500
002094,2012-12-11 09:50:00,7.52,7.52,7.48,7.48,134299
002094,2012-12-11 09:55:00,7.48,7.50,7.48,7.50,88612
002094,2012-12-11 10:00:00,7.50,7.50,7.48,7.49,126500
002094,2012-12-11 10:05:00,7.49,7.50,7.48,7.49,80500
002094,2012-12-11 10:10:00,7.48,7.50,7.48,7.48,80900
002094,2012-12-11 10:15:00,7.48,7.50,7.47,7.48,130400
002094,2012-12-11 10:20:00,7.48,7.48,7.48,7.48,20700
002094,2012-12-11 10:25:00,7.48,7.49,7.47,7.48,65600
002094,2012-12-11 10:30:00,7.49,7.53,7.49,7.53,36600
002094,2012-12-11 10:35:00,7.52,7.54,7.50,7.50,30500
002094,2012-12-11 10:40:00,7.50,7.51,7.50,7.51,31235
002094,2012-12-11 10:45:00,7.50,7.51,7.50,7.51,58300
002094,2012-12-11 10:50:00,7.51,7.53,7.51,7.52,7200
002094,2012-12-11 10:55:00,7.52,7.53,7.52,7.52,29900
002094,2012-12-11 11:00:00,7.52,7.52,7.50,7.52,78841
002094,2012-12-11 11:05:00,7.51,7.52,7.50,7.50,19200
002094,2012-12-11 11:10:00,7.50,7.50,7.48,7.50,35258
002094,2012-12-11 11:15:00,7.49,7.50,7.49,7.50,15942
002094,2012-12-11 11:20:00,7.49,7.49,7.49,7.49,16700
002094,2012-12-11 11:25:00,7.49,7.50,7.48,7.50,32400
002094,2012-12-11 11:30:00,7.49,7.51,7.49,7.50,18600
002094,2012-12-11 13:05:00,7.48,7.48,7.46,7.47,79100
002094,2012-12-11 13:10:00,7.47,7.49,7.47,7.47,29949
002094,2012-12-11 13:15:00,7.49,7.49,7.47,7.47,800
002094,2012-12-11 13:20:00,7.47,7.47,7.47,7.47,9601
002094,2012-12-11 13:25:00,7.48,7.48,7.48,7.48,14700
002094,2012-12-11 13:30:00,7.48,7.49,7.48,7.49,33400
002094,2012-12-11 13:35:00,7.50,7.50,7.49,7.49,41800
002094,2012-12-11 13:40:00,7.47,7.49,7.46,7.46,51700
002094,2012-12-11 13:45:00,7.49,7.52,7.47,7.50,28090
002094,2012-12-11 13:50:00,7.50,7.53,7.50,7.51,23605
002094,2012-12-11 13:55:00,7.51,7.58,7.51,7.57,75104
002094,2012-12-11 14:00:00,7.56,7.57,7.53,7.57,16800
002094,2012-12-11 14:05:00,7.57,7.60,7.57,7.58,37500
002094,2012-12-11 14:10:00,7.57,7.57,7.57,7.57,17700
002094,2012-12-11 14:15:00,7.56,7.56,7.55,7.55,36500
002094,2012-12-11 14:20:00,7.53,7.53,7.52,7.53,24400
002094,2012-12-11 14:25:00,7.54,7.54,7.52,7.52,58500
002094,2012-12-11 14:30:00,7.52,7.55,7.52,7.55,8900
002094,2012-12-11 14:35:00,7.54,7.57,7.53,7.53,23201
002094,2012-12-11 14:40:00,7.52,7.55,7.51,7.51,61299
002094,2012-12-11 14:45:00,7.50,7.50,7.48,7.48,39610
002094,2012-12-11 14:50:00,7.49,7.49,7.46,7.47,56000
002094,2012-12-11 14:55:00,7.47,7.48,7.46,7.46,71787
002094,2012-12-11 15:00:00,7.47,7.48,7.46,7.47,48000
002094,2012-12-11 15:05:00,7.47,7.47,7.47,7.47,80200
002094,2012-12-12 09:30:00,7.47,7.47,7.47,7.47,2000
002094,2012-12-12 09:35:00,7.48,7.51,7.47,7.50,18600
002094,2012-12-12 09:40:00,7.50,7.51,7.44,7.45,83592
002094,2012-12-12 09:45:00,7.45,7.50,7.42,7.46,139200
002094,2012-12-12 09:50:00,7.46,7.54,7.46,7.50,70572
002094,2012-12-12 09:55:00,7.53,7.53,7.51,7.52,28400
002094,2012-12-12 10:00:00,7.52,7.53,7.52,7.52,42200
002094,2012-12-12 10:05:00,7.52,7.52,7.50,7.50,13680
002094,2012-12-12 10:10:00,7.50,7.54,7.50,7.54,46920
002094,2012-12-12 10:15:00,7.53,7.54,7.52,7.53,94700
002094,2012-12-12 10:20:00,7.54,7.55,7.53,7.54,43100
002094,2012-12-12 10:25:00,7.53,7.54,7.52,7.52,24345
002094,2012-12-12 10:30:00,7.52,7.52,7.48,7.48,18455
002094,2012-12-12 10:35:00,7.48,7.49,7.45,7.46,36700
002094,2012-12-12 10:40:00,7.46,7.48,7.45,7.45,22200
002094,2012-12-12 10:45:00,7.44,7.46,7.44,7.45,14100
002094,2012-12-12 10:50:00,7.45,7.46,7.44,7.45,65300
002094,2012-12-12 10:55:00,7.45,7.45,7.45,7.45,27862
002094,2012-12-12 11:00:00,7.42,7.43,7.42,7.42,62700
002094,2012-12-12 11:05:00,7.42,7.42,7.35,7.35,129838
002094,2012-12-12 11:10:00,7.35,7.35,7.25,7.31,210200
002094,2012-12-12 11:15:00,7.33,7.40,7.25,7.34,85800
002094,2012-12-12 11:20:00,7.34,7.34,7.28,7.34,72400
002094,2012-12-12 11:25:00,7.33,7.34,7.29,7.30,30400
002094,2012-12-12 11:30:00,7.34,7.34,7.29,7.31,46000
002094,2012-12-12 13:05:00,7.34,7.34,7.32,7.34,24600
002094,2012-12-12 13:10:00,7.34,7.34,7.33,7.33,15600
002094,2012-12-12 13:15:00,7.33,7.34,7.33,7.33,9000
002094,2012-12-12 13:20:00,7.31,7.31,7.29,7.30,74100
002094,2012-12-12 13:25:00,7.30,7.30,7.27,7.27,80900
002094,2012-12-12 13:30:00,7.27,7.28,7.26,7.27,38000
002094,2012-12-12 13:35:00,7.29,7.31,7.29,7.31,25000
002094,2012-12-12 13:40:00,7.31,7.34,7.31,7.32,9100
002094,2012-12-12 13:45:00,7.33,7.33,7.30,7.30,19900
002094,2012-12-12 13:50:00,7.29,7.31,7.28,7.31,36200
002094,2012-12-12 13:55:00,7.31,7.33,7.31,7.33,4200
002094,2012-12-12 14:00:00,7.33,7.33,7.31,7.31,6401
002094,2012-12-12 14:05:00,7.32,7.32,7.30,7.31,26099
002094,2012-12-12 14:10:00,7.31,7.35,7.31,7.35,38501
002094,2012-12-12 14:15:00,7.35,7.39,7.35,7.39,32101
002094,2012-12-12 14:20:00,7.38,7.39,7.37,7.39,30100
002094,2012-12-12 14:25:00,7.38,7.39,7.38,7.38,23499
002094,2012-12-12 14:30:00,7.39,7.39,7.37,7.37,42201
002094,2012-12-12 14:35:00,7.36,7.38,7.36,7.36,69600
002094,2012-12-12 14:40:00,7.36,7.40,7.36,7.39,55498
002094,2012-12-12 14:45:00,7.38,7.38,7.38,7.38,20700
002094,2012-12-12 14:50:00,7.39,7.41,7.39,7.40,20400
002094,2012-12-12 14:55:00,7.40,7.40,7.39,7.40,64800
002094,2012-12-12 15:00:00,7.40,7.41,7.39,7.40,57100
002094,2012-12-12 15:05:00,7.40,7.40,7.40,7.40,50200
002094,2012-12-13 09:30:00,7.42,7.42,7.42,7.42,5800
002094,2012-12-13 09:35:00,7.40,7.40,7.34,7.35,46200
002094,2012-12-13 09:40:00,7.38,7.39,7.35,7.36,46700
002094,2012-12-13 09:45:00,7.36,7.41,7.36,7.40,21400
002094,2012-12-13 09:50:00,7.41,7.41,7.37,7.39,39788
002094,2012-12-13 09:55:00,7.39,7.41,7.38,7.40,45876
002094,2012-12-13 10:00:00,7.42,7.42,7.41,7.42,30201
002094,2012-12-13 10:05:00,7.42,7.43,7.41,7.42,32099
002094,2012-12-13 10:10:00,7.40,7.41,7.40,7.40,67500
002094,2012-12-13 10:15:00,7.40,7.42,7.40,7.42,65690
002094,2012-12-13 10:20:00,7.40,7.40,7.40,7.40,67900
002094,2012-12-13 10:25:00,7.40,7.44,7.39,7.43,69841
002094,2012-12-13 10:30:00,7.43,7.43,7.41,7.42,9400
002094,2012-12-13 10:35:00,7.41,7.42,7.41,7.42,9600
002094,2012-12-13 10:40:00,7.42,7.42,7.40,7.41,13400
002094,2012-12-13 10:45:00,7.40,7.42,7.40,7.41,25700
002094,2012-12-13 10:50:00,7.41,7.42,7.40,7.42,12200
002094,2012-12-13 10:55:00,7.41,7.41,7.40,7.40,23700
002094,2012-12-13 11:00:00,7.40,7.40,7.37,7.38,36098
002094,2012-12-13 11:05:00,7.40,7.40,7.38,7.38,17500
002094,2012-12-13 11:10:00,7.39,7.39,7.37,7.38,23100
002094,2012-12-13 11:15:00,7.38,7.38,7.37,7.37,8599
002094,2012-12-13 11:20:00,7.37,7.37,7.36,7.37,72962
002094,2012-12-13 11:25:00,7.37,7.37,7.35,7.35,61300
002094,2012-12-13 11:30:00,7.35,7.40,7.35,7.40,26038
002094,2012-12-13 11:35:00,7.39,7.39,7.39,7.39,1000
002094,2012-12-13 13:05:00,7.39,7.39,7.38,7.38,6400
002094,2012-12-13 13:10:00,7.38,7.40,7.38,7.38,10000
002094,2012-12-13 13:15:00,7.40,7.40,7.39,7.39,28200
002094,2012-12-13 13:20:00,7.39,7.40,7.39,7.40,50700
002094,2012-12-13 13:25:00,7.40,7.40,7.40,7.40,5700
002094,2012-12-13 13:30:00,7.40,7.40,7.37,7.37,27500
002094,2012-12-13 13:35:00,7.39,7.39,7.37,7.37,3090
002094,2012-12-13 13:40:00,7.38,7.38,7.37,7.37,11300
002094,2012-12-13 13:45:00,7.37,7.37,7.35,7.37,81300
002094,2012-12-13 13:50:00,7.37,7.39,7.37,7.39,27800
002094,2012-12-13 13:55:00,7.37,7.39,7.37,7.38,22310
002094,2012-12-13 14:00:00,7.38,7.39,7.37,7.37,17600
002094,2012-12-13 14:05:00,7.37,7.40,7.37,7.39,57301
002094,2012-12-13 14:10:00,7.38,7.38,7.33,7.33,118400
002094,2012-12-13 14:15:00,7.33,7.36,7.33,7.36,68599
002094,2012-12-13 14:20:00,7.36,7.37,7.33,7.33,19700
002094,2012-12-13 14:25:00,7.34,7.35,7.34,7.35,32400
002094,2012-12-13 14:30:00,7.35,7.35,7.31,7.31,51201
002094,2012-12-13 14:35:00,7.31,7.31,7.30,7.31,85701
002094,2012-12-13 14:40:00,7.31,7.33,7.31,7.31,28300
002094,2012-12-13 14:45:00,7.31,7.31,7.29,7.30,137600
002094,2012-12-13 14:50:00,7.30,7.30,7.28,7.28,108999
002094,2012-12-13 14:55:00,7.28,7.29,7.26,7.29,160643
002094,2012-12-13 15:00:00,7.28,7.29,7.27,7.29,103100
002094,2012-12-13 15:05:00,7.29,7.29,7.29,7.29,113400
002094,2012-12-14 09:30:00,7.29,7.29,7.29,7.29,500
002094,2012-12-14 09:35:00,7.29,7.30,7.28,7.29,44400
002094,2012-12-14 09:40:00,7.29,7.35,7.29,7.34,64730
002094,2012-12-14 09:45:00,7.32,7.35,7.30,7.30,76800
002094,2012-12-14 09:50:00,7.30,7.30,7.26,7.28,44101
002094,2012-12-14 09:55:00,7.30,7.35,7.30,7.35,43599
002094,2012-12-14 10:00:00,7.36,7.39,7.36,7.37,84100
002094,2012-12-14 10:05:00,7.37,7.45,7.37,7.39,194043
002094,2012-12-14 10:10:00,7.39,7.39,7.37,7.38,68657
002094,2012-12-14 10:15:00,7.39,7.41,7.37,7.41,99700
002094,2012-12-14 10:20:00,7.41,7.45,7.38,7.43,176105
002094,2012-12-14 10:25:00,7.43,7.45,7.43,7.44,61799
002094,2012-12-14 10:30:00,7.45,7.45,7.43,7.43,96600
002094,2012-12-14 10:35:00,7.43,7.44,7.43,7.44,41188
002094,2012-12-14 10:40:00,7.44,7.49,7.44,7.49,143482
002094,2012-12-14 10:45:00,7.49,7.55,7.49,7.53,372232
002094,2012-12-14 10:50:00,7.52,7.54,7.47,7.49,191808
002094,2012-12-14 10:55:00,7.50,7.51,7.46,7.46,76192
002094,2012-12-14 11:00:00,7.48,7.50,7.48,7.50,15600
002094,2012-12-14 11:05:00,7.50,7.52,7.50,7.52,21000
002094,2012-12-14 11:10:00,7.51,7.52,7.51,7.52,20200
002094,2012-12-14 11:15:00,7.51,7.52,7.49,7.50,44400
002094,2012-12-14 11:20:00,7.49,7.50,7.49,7.50,22300
002094,2012-12-14 11:25:00,7.50,7.51,7.49,7.51,26500
002094,2012-12-14 11:30:00,7.51,7.51,7.50,7.50,64600
002094,2012-12-14 13:05:00,7.51,7.54,7.51,7.53,85647
002094,2012-12-14 13:10:00,7.53,7.54,7.51,7.54,46747
002094,2012-12-14 13:15:00,7.55,7.57,7.53,7.53,84751
002094,2012-12-14 13:20:00,7.56,7.57,7.53,7.54,17151
002094,2012-12-14 13:25:00,7.56,7.65,7.55,7.60,357541
002094,2012-12-14 13:30:00,7.65,7.66,7.60,7.64,91600
002094,2012-12-14 13:35:00,7.64,7.64,7.57,7.57,88700
002094,2012-12-14 13:40:00,7.58,7.59,7.56,7.56,118859
002094,2012-12-14 13:45:00,7.56,7.61,7.56,7.57,71300
002094,2012-12-14 13:50:00,7.56,7.60,7.56,7.57,53100
002094,2012-12-14 13:55:00,7.58,7.59,7.58,7.58,30800
002094,2012-12-14 14:00:00,7.59,7.60,7.59,7.60,57400
002094,2012-12-14 14:05:00,7.60,7.60,7.59,7.59,50800
002094,2012-12-14 14:10:00,7.59,7.63,7.59,7.63,152091
002094,2012-12-14 14:15:00,7.61,7.61,7.59,7.60,54109
002094,2012-12-14 14:20:00,7.59,7.59,7.57,7.57,94800
002094,2012-12-14 14:25:00,7.56,7.59,7.56,7.59,164415
002094,2012-12-14 14:30:00,7.57,7.59,7.57,7.58,94580
002094,2012-12-14 14:35:00,7.58,7.58,7.55,7.55,66220
002094,2012-12-14 14:40:00,7.55,7.57,7.55,7.56,17600
002094,2012-12-14 14:45:00,7.56,7.58,7.56,7.58,236040
002094,2012-12-14 14:50:00,7.58,7.59,7.57,7.57,183621
002094,2012-12-14 14:55:00,7.58,7.58,7.57,7.58,210700
002094,2012-12-14 15:00:00,7.57,7.58,7.57,7.58,56605
002094,2012-12-14 15:05:00,7.58,7.58,7.58,7.58,33800
002094,2012-12-17 09:30:00,7.69,7.69,7.69,7.69,117700
002094,2012-12-17 09:35:00,7.65,7.76,7.61,7.75,375793
002094,2012-12-17 09:40:00,7.75,7.84,7.70,7.84,444744
002094,2012-12-17 09:45:00,7.83,7.84,7.76,7.77,356996
002094,2012-12-17 09:50:00,7.76,7.76,7.70,7.75,186408
002094,2012-12-17 09:55:00,7.75,7.76,7.73,7.75,80700
002094,2012-12-17 10:00:00,7.73,7.79,7.73,7.78,142400
002094,2012-12-17 10:05:00,7.77,7.79,7.75,7.79,182100
002094,2012-12-17 10:10:00,7.79,7.80,7.76,7.77,188200
002094,2012-12-17 10:15:00,7.76,7.79,7.75,7.75,64400
002094,2012-12-17 10:20:00,7.75,7.75,7.72,7.72,63000
002094,2012-12-17 10:25:00,7.72,7.73,7.69,7.73,111599
002094,2012-12-17 10:30:00,7.73,7.73,7.72,7.73,54300
002094,2012-12-17 10:35:00,7.73,7.75,7.71,7.75,62500
002094,2012-12-17 10:40:00,7.75,7.76,7.72,7.76,69247
002094,2012-12-17 10:45:00,7.75,7.75,7.71,7.73,86800
002094,2012-12-17 10:50:00,7.72,7.73,7.71,7.72,23801
002094,2012-12-17 10:55:00,7.72,7.73,7.70,7.70,78452
002094,2012-12-17 11:00:00,7.69,7.71,7.67,7.71,96043
002094,2012-12-17 11:05:00,7.70,7.74,7.70,7.74,21530
002094,2012-12-17 11:10:00,7.75,7.75,7.74,7.75,107000
002094,2012-12-17 11:15:00,7.75,7.77,7.75,7.75,106000
002094,2012-12-17 11:20:00,7.75,7.75,7.70,7.74,95700
002094,2012-12-17 11:25:00,7.74,7.75,7.70,7.72,82350
002094,2012-12-17 11:30:00,7.74,7.75,7.74,7.75,19800
002094,2012-12-17 13:05:00,7.75,7.75,7.73,7.73,9200
002094,2012-12-17 13:10:00,7.73,7.74,7.70,7.70,27300
002094,2012-12-17 13:15:00,7.71,7.75,7.71,7.75,36500
002094,2012-12-17 13:20:00,7.75,7.78,7.75,7.77,70600
002094,2012-12-17 13:25:00,7.78,7.78,7.76,7.76,72400
002094,2012-12-17 13:30:00,7.76,7.76,7.74,7.74,10300
002094,2012-12-17 13:35:00,7.74,7.77,7.73,7.77,52300
002094,2012-12-17 13:40:00,7.77,7.77,7.75,7.77,14100
002094,2012-12-17 13:45:00,7.75,7.77,7.74,7.74,20700
002094,2012-12-17 13:50:00,7.72,7.73,7.72,7.73,32200
002094,2012-12-17 13:55:00,7.72,7.73,7.71,7.72,33600
002094,2012-12-17 14:00:00,7.72,7.73,7.71,7.72,25650
002094,2012-12-17 14:05:00,7.72,7.73,7.71,7.73,12201
002094,2012-12-17 14:10:00,7.73,7.74,7.73,7.74,15301
002094,2012-12-17 14:15:00,7.74,7.77,7.74,7.75,89200
002094,2012-12-17 14:20:00,7.76,7.78,7.76,7.76,109700
002094,2012-12-17 14:25:00,7.76,7.77,7.75,7.76,90781
002094,2012-12-17 14:30:00,7.76,7.76,7.74,7.74,49019
002094,2012-12-17 14:35:00,7.74,7.74,7.71,7.71,58000
002094,2012-12-17 14:40:00,7.70,7.70,7.69,7.70,70400
002094,2012-12-17 14:45:00,7.71,7.72,7.69,7.70,89400
002094,2012-12-17 14:50:00,7.70,7.73,7.70,7.73,96381
002094,2012-12-17 14:55:00,7.73,7.74,7.70,7.72,218699
002094,2012-12-17 15:00:00,7.72,7.72,7.69,7.70,147480
002094,2012-12-17 15:05:00,7.70,7.70,7.70,7.70,75920
002094,2012-12-18 09:30:00,7.69,7.69,7.69,7.69,7200
002094,2012-12-18 09:35:00,7.63,7.66,7.61,7.64,69100
002094,2012-12-18 09:40:00,7.66,7.66,7.61,7.62,128980
002094,2012-12-18 09:45:00,7.62,7.65,7.62,7.64,87200
002094,2012-12-18 09:50:00,7.65,7.68,7.63,7.68,113100
002094,2012-12-18 09:55:00,7.67,7.68,7.66,7.68,58900
002094,2012-12-18 10:00:00,7.68,7.69,7.65,7.68,128212
002094,2012-12-18 10:05:00,7.69,7.72,7.69,7.72,56862
002094,2012-12-18 10:10:00,7.72,7.75,7.71,7.73,155032
002094,2012-12-18 10:15:00,7.73,7.75,7.71,7.71,246768
002094,2012-12-18 10:20:00,7.71,7.71,7.68,7.69,23880
002094,2012-12-18 10:25:00,7.70,7.78,7.70,7.78,91680
002094,2012-12-18 10:30:00,7.80,7.85,7.77,7.81,359673
002094,2012-12-18 10:35:00,7.83,7.90,7.83,7.90,484175
002094,2012-12-18 10:40:00,7.90,7.93,7.88,7.88,391800
002094,2012-12-18 10:45:00,7.87,7.87,7.84,7.84,100700
002094,2012-12-18 10:50:00,7.83,7.88,7.83,7.86,47910
002094,2012-12-18 10:55:00,7.86,7.86,7.86,7.86,18900
002094,2012-12-18 11:00:00,7.85,7.89,7.85,7.86,106500
002094,2012-12-18 11:05:00,7.89,7.89,7.85,7.86,38300
002094,2012-12-18 11:10:00,7.86,7.87,7.85,7.85,58600
002094,2012-12-18 11:15:00,7.87,7.88,7.86,7.88,23901
002094,2012-12-18 11:20:00,7.88,7.89,7.87,7.88,53302
002094,2012-12-18 11:25:00,7.88,7.89,7.86,7.88,54698
002094,2012-12-18 11:30:00,7.87,7.88,7.85,7.86,30800
002094,2012-12-18 11:35:00,7.86,7.86,7.86,7.86,500
002094,2012-12-18 13:05:00,7.86,7.88,7.86,7.87,41900
002094,2012-12-18 13:10:00,7.86,7.86,7.82,7.82,67189
002094,2012-12-18 13:15:00,7.82,7.82,7.79,7.80,55200
002094,2012-12-18 13:20:00,7.80,7.82,7.80,7.82,36100
002094,2012-12-18 13:25:00,7.83,7.83,7.80,7.83,38700
002094,2012-12-18 13:30:00,7.83,7.83,7.80,7.83,30100
002094,2012-12-18 13:35:00,7.83,7.83,7.80,7.81,83600
002094,2012-12-18 13:40:00,7.81,7.81,7.81,7.81,19700
002094,2012-12-18 13:45:00,7.81,7.81,7.78,7.80,115099
002094,2012-12-18 13:50:00,7.80,7.80,7.80,7.80,28300
002094,2012-12-18 13:55:00,7.79,7.79,7.78,7.78,90101
002094,2012-12-18 14:00:00,7.77,7.77,7.71,7.72,111000
002094,2012-12-18 14:05:00,7.73,7.73,7.68,7.71,163000
002094,2012-12-18 14:10:00,7.70,7.75,7.70,7.72,82400
002094,2012-12-18 14:15:00,7.72,7.72,7.71,7.71,9100
002094,2012-12-18 14:20:00,7.71,7.72,7.70,7.71,48600
002094,2012-12-18 14:25:00,7.71,7.71,7.69,7.70,74100
002094,2012-12-18 14:30:00,7.71,7.72,7.71,7.72,46300
002094,2012-12-18 14:35:00,7.72,7.72,7.68,7.68,78300
002094,2012-12-18 14:40:00,7.70,7.71,7.68,7.69,66900
002094,2012-12-18 14:45:00,7.70,7.70,7.65,7.65,141300
002094,2012-12-18 14:50:00,7.65,7.66,7.63,7.66,113510
002094,2012-12-18 14:55:00,7.66,7.69,7.65,7.65,120198
002094,2012-12-18 15:00:00,7.65,7.66,7.65,7.65,74692
002094,2012-12-18 15:05:00,7.65,7.65,7.65,7.65,28608
002094,2012-12-19 09:30:00,7.66,7.66,7.66,7.66,2800
002094,2012-12-19 09:35:00,7.69,7.69,7.66,7.69,24990
002094,2012-12-19 09:40:00,7.69,7.79,7.67,7.77,267200
002094,2012-12-19 09:45:00,7.77,7.77,7.71,7.72,118100
002094,2012-12-19 09:50:00,7.72,7.75,7.72,7.75,75405
002094,2012-12-19 09:55:00,7.72,7.75,7.72,7.75,84700
002094,2012-12-19 10:00:00,7.75,7.82,7.75,7.79,167400
002094,2012-12-19 10:05:00,7.78,7.79,7.75,7.77,148201
002094,2012-12-19 10:10:00,7.77,7.84,7.77,7.82,172500
002094,2012-12-19 10:15:00,7.84,7.84,7.80,7.80,70600
002094,2012-12-19 10:20:00,7.82,7.89,7.82,7.89,290512
002094,2012-12-19 10:25:00,7.90,7.90,7.87,7.88,173900
002094,2012-12-19 10:30:00,7.87,7.89,7.84,7.84,108688
002094,2012-12-19 10:35:00,7.82,7.85,7.82,7.84,46599
002094,2012-12-19 10:40:00,7.83,7.83,7.80,7.80,121480
002094,2012-12-19 10:45:00,7.79,7.85,7.79,7.82,110374
002094,2012-12-19 10:50:00,7.81,7.82,7.79,7.79,92901
002094,2012-12-19 10:55:00,7.79,7.82,7.79,7.81,57900
002094,2012-12-19 11:00:00,7.81,7.82,7.80,7.82,48600
002094,2012-12-19 11:05:00,7.80,7.82,7.79,7.82,47900
002094,2012-12-19 11:10:00,7.80,7.82,7.80,7.82,79800
002094,2012-12-19 11:15:00,7.81,7.82,7.81,7.81,3600
002094,2012-12-19 11:20:00,7.81,7.81,7.77,7.77,57468
002094,2012-12-19 11:25:00,7.75,7.78,7.75,7.78,87500
002094,2012-12-19 11:30:00,7.77,7.79,7.77,7.79,41000
002094,2012-12-19 13:05:00,7.79,7.81,7.79,7.81,37934
002094,2012-12-19 13:10:00,7.80,7.81,7.80,7.80,39167
002094,2012-12-19 13:15:00,7.79,7.82,7.79,7.82,162500
002094,2012-12-19 13:20:00,7.82,7.86,7.82,7.85,173591
002094,2012-12-19 13:25:00,7.85,7.89,7.84,7.87,166000
002094,2012-12-19 13:30:00,7.87,7.87,7.83,7.85,47900
002094,2012-12-19 13:35:00,7.85,7.87,7.85,7.86,95700
002094,2012-12-19 13:40:00,7.86,7.89,7.86,7.87,171920
002094,2012-12-19 13:45:00,7.89,7.90,7.87,7.87,281800
002094,2012-12-19 13:50:00,7.87,7.88,7.87,7.87,106600
002094,2012-12-19 13:55:00,7.88,7.88,7.86,7.86,32900
002094,2012-12-19 14:00:00,7.85,7.86,7.85,7.85,84500
002094,2012-12-19 14:05:00,7.85,7.87,7.85,7.87,185287
002094,2012-12-19 14:10:00,7.88,7.90,7.87,7.90,127900
002094,2012-12-19 14:15:00,7.90,7.90,7.87,7.87,70000
002094,2012-12-19 14:20:00,7.87,7.88,7.86,7.87,44112
002094,2012-12-19 14:25:00,7.87,7.87,7.82,7.83,91488
002094,2012-12-19 14:30:00,7.84,7.86,7.83,7.86,59600
002094,2012-12-19 14:35:00,7.86,7.88,7.85,7.85,112147
002094,2012-12-19 14:40:00,7.85,7.87,7.84,7.87,55301
002094,2012-12-19 14:45:00,7.86,7.89,7.86,7.87,209550
002094,2012-12-19 14:50:00,7.89,7.90,7.85,7.89,208899
002094,2012-12-19 14:55:00,7.90,7.90,7.87,7.88,127800
002094,2012-12-19 15:00:00,7.88,7.89,7.87,7.89,101000
002094,2012-12-19 15:05:00,7.89,7.89,7.89,7.89,149492
002094,2012-12-20 09:30:00,7.87,7.87,7.87,7.87,800
002094,2012-12-20 09:35:00,7.83,7.88,7.80,7.88,27600
